JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26|3d99bead84206781e919005eed625f1d_03|Donor||||||
8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26|8fed898d8db0a9edc8d39d8ffb9bbd26_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03', 'donor is prnu': 'yes'}
aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb_06|aca7ccf7e4905affd452497c6d3464eb_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb_06|aca7ccf7e4905affd452497c6d3464eb_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
aca7ccf7e4905affd452497c6d3464eb|a523bfff213edbda790f23c0175ed48a_03|aca7ccf7e4905affd452497c6d3464eb_06|Donor||||||
aca7ccf7e4905affd452497c6d3464eb|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'aca7ccf7e4905affd452497c6d3464eb', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [576, 1091]}
aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb_11|aca7ccf7e4905affd452497c6d3464eb_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb|aca7ccf7e4905affd452497c6d3464eb_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c_06|b93d7e9db6bea3071ba14367edce290c_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c_06|b93d7e9db6bea3071ba14367edce290c_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c|9c5a8e9763404534d53785b696154566_03|Donor||||||
b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03'}
b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
b93d7e9db6bea3071ba14367edce290c|b93d7e9db6bea3071ba14367edce290c_11|b93d7e9db6bea3071ba14367edce290c_13|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
b93d7e9db6bea3071ba14367edce290c|9c5a8e9763404534d53785b696154566_03|b93d7e9db6bea3071ba14367edce290c_06|Donor||||||
b93d7e9db6bea3071ba14367edce290c|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'b93d7e9db6bea3071ba14367edce290c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1118, 1448]}
0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925_06|0003a5ba2bc8f003d4cc80c28bf58925_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925_06|0003a5ba2bc8f003d4cc80c28bf58925_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925_11|0003a5ba2bc8f003d4cc80c28bf58925_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925|3d99bead84206781e919005eed625f1d_03|Donor||||||
0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03', 'donor is prnu': 'yes'}
0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925|0003a5ba2bc8f003d4cc80c28bf58925_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
0003a5ba2bc8f003d4cc80c28bf58925|3d99bead84206781e919005eed625f1d_03|0003a5ba2bc8f003d4cc80c28bf58925_06|Donor||||||
0003a5ba2bc8f003d4cc80c28bf58925|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '0003a5ba2bc8f003d4cc80c28bf58925', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c_11|1adf056171cd2e63207d29ed21f0406c_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
1adf056171cd2e63207d29ed21f0406c|9c5a8e9763404534d53785b696154566_03|1adf056171cd2e63207d29ed21f0406c_06|Donor||||||
1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c|9c5a8e9763404534d53785b696154566_03|Donor||||||
1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c_06|1adf056171cd2e63207d29ed21f0406c_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
1adf056171cd2e63207d29ed21f0406c|1adf056171cd2e63207d29ed21f0406c_06|1adf056171cd2e63207d29ed21f0406c_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
1adf056171cd2e63207d29ed21f0406c|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '1adf056171cd2e63207d29ed21f0406c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037_11|87d77aeb8ec0517a0b48e3aef7722037_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037_06|87d77aeb8ec0517a0b48e3aef7722037_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037_06|87d77aeb8ec0517a0b48e3aef7722037_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
87d77aeb8ec0517a0b48e3aef7722037|a0e5386fef49855aa28253020175033b_03|87d77aeb8ec0517a0b48e3aef7722037_06|Donor||||||
87d77aeb8ec0517a0b48e3aef7722037|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '87d77aeb8ec0517a0b48e3aef7722037', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037|a0e5386fef49855aa28253020175033b_03|Donor||||||
87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037|87d77aeb8ec0517a0b48e3aef7722037_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
20ed9973c80c23b0e539ae95d4ff0467|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '20ed9973c80c23b0e539ae95d4ff0467', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1248, 1880]}
20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467_06|20ed9973c80c23b0e539ae95d4ff0467_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467_06|20ed9973c80c23b0e539ae95d4ff0467_11|AddCameraModel|182 109 219||||PCCameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
20ed9973c80c23b0e539ae95d4ff0467|fc0a7afdac43209cb65960a83a48dcee_03|20ed9973c80c23b0e539ae95d4ff0467_06|Donor||||||
20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03'}
20ed9973c80c23b0e539ae95d4ff0467|20ed9973c80c23b0e539ae95d4ff0467_11|20ed9973c80c23b0e539ae95d4ff0467_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
29cd58159ce9a75e51a654b4780838b6|a0e5386fef49855aa28253020175033b_03|29cd58159ce9a75e51a654b4780838b6_06|Donor||||||
29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6|a0e5386fef49855aa28253020175033b_03|Donor||||||
29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
29cd58159ce9a75e51a654b4780838b6|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '29cd58159ce9a75e51a654b4780838b6', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6_11|29cd58159ce9a75e51a654b4780838b6_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6_06|29cd58159ce9a75e51a654b4780838b6_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
29cd58159ce9a75e51a654b4780838b6|29cd58159ce9a75e51a654b4780838b6_06|29cd58159ce9a75e51a654b4780838b6_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
e90b884e21b9d82eed65288a960f3b5e|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e90b884e21b9d82eed65288a960f3b5e', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1216, 2080]}
e90b884e21b9d82eed65288a960f3b5e|18fe086737288a16f0351fb493bf858b_03|e90b884e21b9d82eed65288a960f3b5e_06|Donor||||||
e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e_06|e90b884e21b9d82eed65288a960f3b5e_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e_06|e90b884e21b9d82eed65288a960f3b5e_11|AddCameraModel|182 109 219||||CameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e|18fe086737288a16f0351fb493bf858b_03|Donor||||||
e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03', 'donor is prnu': 'yes'}
e90b884e21b9d82eed65288a960f3b5e|e90b884e21b9d82eed65288a960f3b5e_11|e90b884e21b9d82eed65288a960f3b5e_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
55bb2c3cefe0995f20f60d4bdf4be4ed|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '55bb2c3cefe0995f20f60d4bdf4be4ed', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1600, 2400]}
55bb2c3cefe0995f20f60d4bdf4be4ed|18fe086737288a16f0351fb493bf858b_03|55bb2c3cefe0995f20f60d4bdf4be4ed_06|Donor||||||
55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03'}
55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed|18fe086737288a16f0351fb493bf858b_03|Donor||||||
55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed_11|55bb2c3cefe0995f20f60d4bdf4be4ed_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed_06|55bb2c3cefe0995f20f60d4bdf4be4ed_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
55bb2c3cefe0995f20f60d4bdf4be4ed|55bb2c3cefe0995f20f60d4bdf4be4ed_06|55bb2c3cefe0995f20f60d4bdf4be4ed_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce_06|37d46d9b03f573d62f0a55e8593680ce_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce_06|37d46d9b03f573d62f0a55e8593680ce_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce_11|37d46d9b03f573d62f0a55e8593680ce_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce|3d99bead84206781e919005eed625f1d_03|Donor||||||
37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03'}
37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce|37d46d9b03f573d62f0a55e8593680ce_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
37d46d9b03f573d62f0a55e8593680ce|3d99bead84206781e919005eed625f1d_03|37d46d9b03f573d62f0a55e8593680ce_06|Donor||||||
37d46d9b03f573d62f0a55e8593680ce|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '37d46d9b03f573d62f0a55e8593680ce', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1112, 1568]}
ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851|a0e5386fef49855aa28253020175033b_03|Donor||||||
ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
ae11cdb05a94734cf765c49371712851|a0e5386fef49855aa28253020175033b_03|ae11cdb05a94734cf765c49371712851_06|Donor||||||
ae11cdb05a94734cf765c49371712851|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'ae11cdb05a94734cf765c49371712851', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851_06|ae11cdb05a94734cf765c49371712851_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851_06|ae11cdb05a94734cf765c49371712851_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
ae11cdb05a94734cf765c49371712851|ae11cdb05a94734cf765c49371712851_11|ae11cdb05a94734cf765c49371712851_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02_06|c0a5c9a2449d66f8872396d1b30dbb02_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02_06|c0a5c9a2449d66f8872396d1b30dbb02_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02_11|c0a5c9a2449d66f8872396d1b30dbb02_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
c0a5c9a2449d66f8872396d1b30dbb02|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c0a5c9a2449d66f8872396d1b30dbb02', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03', 'donor is prnu': 'yes'}
c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02|c0a5c9a2449d66f8872396d1b30dbb02_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
c0a5c9a2449d66f8872396d1b30dbb02|a657b4e4031954750ceafeb2bbf6b464_03|c0a5c9a2449d66f8872396d1b30dbb02_06|Donor||||||
3a4bd3a3afc3b38a5470f293841465b2|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '3a4bd3a3afc3b38a5470f293841465b2', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [649, 1552]}
3a4bd3a3afc3b38a5470f293841465b2|3a4bd3a3afc3b38a5470f293841465b2_06|3a4bd3a3afc3b38a5470f293841465b2_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
3a4bd3a3afc3b38a5470f293841465b2|3a4bd3a3afc3b38a5470f293841465b2_06|3a4bd3a3afc3b38a5470f293841465b2_11|AddCameraModel|182 109 219||||CameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
