TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|355eb7286c66332ea73f024bfd18b76c|probe/355eb7286c66332ea73f024bfd18b76c.jpg|N|||355eb7286c66332ea73f024bfd18b76c.jpg|world/eb8ae69587933ca2ed445a6b9fdc30e6.jpg|eb8ae69587933ca2ed445a6b9fdc30e6.jpg|eb8ae69587933ca2ed445a6b9fdc30e6|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|357849cd971e41a3679c68a760f97848|probe/357849cd971e41a3679c68a760f97848.jpg|N|||357849cd971e41a3679c68a760f97848.jpg|world/b418c3444b8e9eacc1d34b9907371f15.jpg|3849347846_024ab2e123_o.jpg|3849347846_024ab2e123_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|35ca9682b97f6927651810b07fa6806c|probe/35ca9682b97f6927651810b07fa6806c.jpg|Y|||35ca9682b97f6927651810b07fa6806c.jpg|world/9bcfea320d9ed2f6349816ec98a797ef.png|9bcfea320d9ed2f6349816ec98a797ef.png|9bcfea320d9ed2f6349816ec98a797ef|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|35e4bd23a741d47a067091deecbdb08e|probe/35e4bd23a741d47a067091deecbdb08e.jpg|Y|||35e4bd23a741d47a067091deecbdb08e.jpg|world/ef08de90aff9730332f54f36877ce13d.png|ef08de90aff9730332f54f36877ce13d.png|ef08de90aff9730332f54f36877ce13d|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|35ee3c6921af53f8c7c282879bfad124|probe/35ee3c6921af53f8c7c282879bfad124.jpg|N|||35ee3c6921af53f8c7c282879bfad124.jpg|world/08c97ff8426edeaea8e20cfee491f27f.jpg|4826829501_e605692922_o.jpg|4826829501_e605692922_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|35f557a75c799980cf5867b65170762a|probe/35f557a75c799980cf5867b65170762a.jpg|Y|||35f557a75c799980cf5867b65170762a.jpg|world/3752eb13f7b54ccfa2335dd5a4ffdd79.png|3752eb13f7b54ccfa2335dd5a4ffdd79.png|3752eb13f7b54ccfa2335dd5a4ffdd79|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3646d6eef47849e2eb3b68e46656c1a6|probe/3646d6eef47849e2eb3b68e46656c1a6.jpg|Y|||3646d6eef47849e2eb3b68e46656c1a6.jpg|world/ef08de90aff9730332f54f36877ce13d.png|ef08de90aff9730332f54f36877ce13d.png|ef08de90aff9730332f54f36877ce13d|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3654711b58572440b9c7b06c392b63cd|probe/3654711b58572440b9c7b06c392b63cd.jpg|Y|||3654711b58572440b9c7b06c392b63cd.jpg|world/e80ef10170b6d51bd10c63bb8233fb46.png|e80ef10170b6d51bd10c63bb8233fb46.png|e80ef10170b6d51bd10c63bb8233fb46|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|365c50797cfe3b7548efd5b5f73542cd|probe/365c50797cfe3b7548efd5b5f73542cd.jpg|N|||365c50797cfe3b7548efd5b5f73542cd.jpg|world/5077beee93dea312506a8997ffe851f0.jpg|3240033603_f70a475dcd_o.jpg|3240033603_f70a475dcd_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|36b79d72812bbd1b053d80fdf2d92fbf|probe/36b79d72812bbd1b053d80fdf2d92fbf.jpg|N|||36b79d72812bbd1b053d80fdf2d92fbf.jpg|world/43f6b76481c4458dd0fa31d8db9378c8.jpg|9736072725_9581d340a2_o.jpg|9736072725_9581d340a2_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|36f88e0ec7a04cf432f7380fb6dbc6dc|probe/36f88e0ec7a04cf432f7380fb6dbc6dc.jpg|Y|||36f88e0ec7a04cf432f7380fb6dbc6dc.jpg|world/1c453b7cace7f2cfe528ab07f0a48fd0.png|1c453b7cace7f2cfe528ab07f0a48fd0.png|1c453b7cace7f2cfe528ab07f0a48fd0|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3716f2678fef681ebe6d306bf505a0c2|probe/3716f2678fef681ebe6d306bf505a0c2.jpg|Y|||3716f2678fef681ebe6d306bf505a0c2.jpg|world/64b84166cb29dfaa5d8f2b7f3ee0ac1c.png|64b84166cb29dfaa5d8f2b7f3ee0ac1c.png|64b84166cb29dfaa5d8f2b7f3ee0ac1c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|3752eb13f7b54ccfa2335dd5a4ffdd79|probe/3752eb13f7b54ccfa2335dd5a4ffdd79.png|Y|||3752eb13f7b54ccfa2335dd5a4ffdd79.png|world/3752eb13f7b54ccfa2335dd5a4ffdd79.png|3752eb13f7b54ccfa2335dd5a4ffdd79.png|3752eb13f7b54ccfa2335dd5a4ffdd79|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|37d46d9b03f573d62f0a55e8593680ce|probe/37d46d9b03f573d62f0a55e8593680ce.jpg|Y|||37d46d9b03f573d62f0a55e8593680ce.jpg|world/37d46d9b03f573d62f0a55e8593680ce.jpg|37d46d9b03f573d62f0a55e8593680ce.jpg|37d46d9b03f573d62f0a55e8593680ce|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3865b94ddfd1d4a6861039a4d9cd4907|probe/3865b94ddfd1d4a6861039a4d9cd4907.png|Y|||3865b94ddfd1d4a6861039a4d9cd4907.png|world/3865b94ddfd1d4a6861039a4d9cd4907.png|3865b94ddfd1d4a6861039a4d9cd4907.png|3865b94ddfd1d4a6861039a4d9cd4907|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3890cccee3bd32c09e93f5a83d535516|probe/3890cccee3bd32c09e93f5a83d535516.png|Y|||3890cccee3bd32c09e93f5a83d535516.png|world/3890cccee3bd32c09e93f5a83d535516.png|3890cccee3bd32c09e93f5a83d535516.png|3890cccee3bd32c09e93f5a83d535516|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|38ccf7005428f0a0ba11c25ccb26ed65|probe/38ccf7005428f0a0ba11c25ccb26ed65.jpg|N|||38ccf7005428f0a0ba11c25ccb26ed65.jpg|world/4f57170770707381f21a9c5bb58f0461.jpg|4f57170770707381f21a9c5bb58f0461.jpg|4f57170770707381f21a9c5bb58f0461|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|38d69432527748ec0e5b37f4bd2ae76d|probe/38d69432527748ec0e5b37f4bd2ae76d.jpg|N|||38d69432527748ec0e5b37f4bd2ae76d.jpg|world/fd21be33a537514407c96d44d49c3dd0.jpg|fd21be33a537514407c96d44d49c3dd0.jpg|fd21be33a537514407c96d44d49c3dd0|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|399a9b5db641c58161cee3b8d978174f|probe/399a9b5db641c58161cee3b8d978174f.jpg|Y|||399a9b5db641c58161cee3b8d978174f.jpg|world/20ed9973c80c23b0e539ae95d4ff0467.jpg|20ed9973c80c23b0e539ae95d4ff0467.jpg|20ed9973c80c23b0e539ae95d4ff0467|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|39d429bd1406cfe77eb35888cd8af938|probe/39d429bd1406cfe77eb35888cd8af938.jpg|Y|||39d429bd1406cfe77eb35888cd8af938.jpg|world/8ddbacc13e3d352db08db11cd2688b2a.jpg|8ddbacc13e3d352db08db11cd2688b2a.jpg|8ddbacc13e3d352db08db11cd2688b2a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|39e160b81d38bfb9455e0fda1da43962|probe/39e160b81d38bfb9455e0fda1da43962.jpg|Y|||39e160b81d38bfb9455e0fda1da43962.jpg|world/c146b92f04b2f395cdcab9a66e338726.jpg|c146b92f04b2f395cdcab9a66e338726.jpg|c146b92f04b2f395cdcab9a66e338726|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|39f12879965edd6b16edad0d47437201|probe/39f12879965edd6b16edad0d47437201.jpg|Y|||39f12879965edd6b16edad0d47437201.jpg|world/3127198a135a32b75f60a8cdd4ef6e1a.png|3127198a135a32b75f60a8cdd4ef6e1a.png|3127198a135a32b75f60a8cdd4ef6e1a|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|39f2aab883f2c24ddedbc5712b072388|probe/39f2aab883f2c24ddedbc5712b072388.jpg|Y|||39f2aab883f2c24ddedbc5712b072388.jpg|world/60ea9709c5f364a3d198239745915824.jpg|60ea9709c5f364a3d198239745915824.jpg|60ea9709c5f364a3d198239745915824|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|3a15914e504478c86e9ec4867cedb70f|probe/3a15914e504478c86e9ec4867cedb70f.jpg|Y|||3a15914e504478c86e9ec4867cedb70f.jpg|world/1224fca4c012e7061170229009cac332.jpg|1224fca4c012e7061170229009cac332.jpg|1224fca4c012e7061170229009cac332|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3a4bd3a3afc3b38a5470f293841465b2|probe/3a4bd3a3afc3b38a5470f293841465b2.png|Y|||3a4bd3a3afc3b38a5470f293841465b2.png|world/3a4bd3a3afc3b38a5470f293841465b2.png|3a4bd3a3afc3b38a5470f293841465b2.png|3a4bd3a3afc3b38a5470f293841465b2|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3a6f818efe9ea462a9b3ee1fa5d0769c|probe/3a6f818efe9ea462a9b3ee1fa5d0769c.png|Y|||3a6f818efe9ea462a9b3ee1fa5d0769c.png|world/3a6f818efe9ea462a9b3ee1fa5d0769c.png|3a6f818efe9ea462a9b3ee1fa5d0769c.png|3a6f818efe9ea462a9b3ee1fa5d0769c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3a8342cabb050a2b7a4a8557a4539a1a|probe/3a8342cabb050a2b7a4a8557a4539a1a.jpg|Y|||3a8342cabb050a2b7a4a8557a4539a1a.jpg|world/3a8342cabb050a2b7a4a8557a4539a1a.jpg|3a8342cabb050a2b7a4a8557a4539a1a.jpg|3a8342cabb050a2b7a4a8557a4539a1a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3a84bd940f29c1a348efe9d789080c76|probe/3a84bd940f29c1a348efe9d789080c76.png|Y|||3a84bd940f29c1a348efe9d789080c76.png|world/3a84bd940f29c1a348efe9d789080c76.png|3a84bd940f29c1a348efe9d789080c76.png|3a84bd940f29c1a348efe9d789080c76|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3a9ba2d2d318ee197bfa8b072f795c37|probe/3a9ba2d2d318ee197bfa8b072f795c37.jpg|N|||3a9ba2d2d318ee197bfa8b072f795c37.jpg|world/550e05d824e56ad329f14d7ce1cbe71f.jpg|550e05d824e56ad329f14d7ce1cbe71f.jpg|550e05d824e56ad329f14d7ce1cbe71f|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|3aaff59436343e106881835e396aba40|probe/3aaff59436343e106881835e396aba40.jpg|Y|||3aaff59436343e106881835e396aba40.jpg|world/3aaff59436343e106881835e396aba40.jpg|3aaff59436343e106881835e396aba40.jpg|3aaff59436343e106881835e396aba40|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3b3cc72a34f362b193bf9af7f13f14c9|probe/3b3cc72a34f362b193bf9af7f13f14c9.png|Y|||3b3cc72a34f362b193bf9af7f13f14c9.png|world/3b3cc72a34f362b193bf9af7f13f14c9.png|3b3cc72a34f362b193bf9af7f13f14c9.png|3b3cc72a34f362b193bf9af7f13f14c9|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3b5167a950e35c884761ef5a241ec8fd|probe/3b5167a950e35c884761ef5a241ec8fd.jpg|N|||3b5167a950e35c884761ef5a241ec8fd.jpg|world/b42c3172dd0ddad1d61283ed07dce8c1.jpg|9206753410_265c65cdd2_o.jpg|9206753410_265c65cdd2_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3b58d89bc0c91a87dfc56d364c08fb7e|probe/3b58d89bc0c91a87dfc56d364c08fb7e.jpg|Y|||3b58d89bc0c91a87dfc56d364c08fb7e.jpg|world/7bfbe34f0d96be80b2cb015d7ba93708.jpg|7bfbe34f0d96be80b2cb015d7ba93708.jpg|7bfbe34f0d96be80b2cb015d7ba93708|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|3b5f7552faa3ede561d8d8533a4b6176|probe/3b5f7552faa3ede561d8d8533a4b6176.jpg|N|||3b5f7552faa3ede561d8d8533a4b6176.jpg|world/d4776e2a54ab125c3c524a9ea07e2b7f.jpg|2463243174_c9380fae7b_o.jpg|2463243174_c9380fae7b_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3b6d367df7d3dd881b77234fcb9518a7|probe/3b6d367df7d3dd881b77234fcb9518a7.jpg|Y|||3b6d367df7d3dd881b77234fcb9518a7.jpg|world/c6411c5d959d43782fd804bb3bb7d2c7.jpg|c6411c5d959d43782fd804bb3bb7d2c7.jpg|c6411c5d959d43782fd804bb3bb7d2c7|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3b76a043bd9fb38691a12d7780762910|probe/3b76a043bd9fb38691a12d7780762910.jpg|N|||3b76a043bd9fb38691a12d7780762910.jpg|world/5dfdded6df61df2f45aaf5e297002132.jpg|5dfdded6df61df2f45aaf5e297002132.jpg|5dfdded6df61df2f45aaf5e297002132|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3b7dfcfd27ddff7f1248ab4e925c82fb|probe/3b7dfcfd27ddff7f1248ab4e925c82fb.jpg|Y|||3b7dfcfd27ddff7f1248ab4e925c82fb.jpg|world/1ac345a4bc41c12fa7dbdc10dbd9df0f.png|1ac345a4bc41c12fa7dbdc10dbd9df0f.png|1ac345a4bc41c12fa7dbdc10dbd9df0f|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|3b8916801e03faa07e586e9bcff8435a|probe/3b8916801e03faa07e586e9bcff8435a.jpg|N|||3b8916801e03faa07e586e9bcff8435a.jpg|world/cef818a57359fb45b8ab944276e0e65d.jpg|cef818a57359fb45b8ab944276e0e65d.jpg|cef818a57359fb45b8ab944276e0e65d|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3c4393e106cdc6097a45f9829b4cac9c|probe/3c4393e106cdc6097a45f9829b4cac9c.png|Y|||3c4393e106cdc6097a45f9829b4cac9c.png|world/3c4393e106cdc6097a45f9829b4cac9c.png|3c4393e106cdc6097a45f9829b4cac9c.png|3c4393e106cdc6097a45f9829b4cac9c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3ce09cee7c84e9746f837467043b8d09|probe/3ce09cee7c84e9746f837467043b8d09.png|Y|||3ce09cee7c84e9746f837467043b8d09.png|world/3ce09cee7c84e9746f837467043b8d09.png|3ce09cee7c84e9746f837467043b8d09.png|3ce09cee7c84e9746f837467043b8d09|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|3d268513d2e37648b90f891962c13054|probe/3d268513d2e37648b90f891962c13054.jpg|Y|||3d268513d2e37648b90f891962c13054.jpg|world/6f20bd30b9405385ba8ceb0af9142efa.png|6f20bd30b9405385ba8ceb0af9142efa.png|6f20bd30b9405385ba8ceb0af9142efa|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3dae99affc90cc9f90f5da156a16dfe8|probe/3dae99affc90cc9f90f5da156a16dfe8.jpg|Y|||3dae99affc90cc9f90f5da156a16dfe8.jpg|world/582cf301486033ab797ecc7f975e7e4c.png|582cf301486033ab797ecc7f975e7e4c.png|582cf301486033ab797ecc7f975e7e4c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3dbf64915373023765f99211a4d9c34f|probe/3dbf64915373023765f99211a4d9c34f.jpg|N|||3dbf64915373023765f99211a4d9c34f.jpg|world/a60f8c5f51270d22788a4c40d328a40f.jpg|a60f8c5f51270d22788a4c40d328a40f.jpg|a60f8c5f51270d22788a4c40d328a40f|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3dc7247804a4bc3c1c592047775df1c5|probe/3dc7247804a4bc3c1c592047775df1c5.jpg|Y|||3dc7247804a4bc3c1c592047775df1c5.jpg|world/4896dc89c13146f6aef1998f9c325f0f.jpg|4896dc89c13146f6aef1998f9c325f0f.jpg|4896dc89c13146f6aef1998f9c325f0f|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3e438fb395781ea272170ea7f367308d|probe/3e438fb395781ea272170ea7f367308d.jpg|Y|||3e438fb395781ea272170ea7f367308d.jpg|world/0872b587571e0901102170b08daec159.png|0872b587571e0901102170b08daec159.png|0872b587571e0901102170b08daec159|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3ea6f876a1cbc7a9866dc4b5a1663677|probe/3ea6f876a1cbc7a9866dc4b5a1663677.jpg|N|||3ea6f876a1cbc7a9866dc4b5a1663677.jpg|world/11de8ff6f22607b9ee8961c5e828bc5d.jpg|11de8ff6f22607b9ee8961c5e828bc5d.jpg|11de8ff6f22607b9ee8961c5e828bc5d|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|3eddf44a049ed0e42cec52df93e40f91|probe/3eddf44a049ed0e42cec52df93e40f91.jpg|Y|||3eddf44a049ed0e42cec52df93e40f91.jpg|world/63be8ea81d21059a0f2730b2025690cd.png|63be8ea81d21059a0f2730b2025690cd.png|63be8ea81d21059a0f2730b2025690cd|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|3f1e6a3ff9fa7effca227a1b08142c88|probe/3f1e6a3ff9fa7effca227a1b08142c88.jpg|Y|||3f1e6a3ff9fa7effca227a1b08142c88.jpg|world/eb03ae21d9272c5dd29f34c09139c695.jpg|eb03ae21d9272c5dd29f34c09139c695.jpg|eb03ae21d9272c5dd29f34c09139c695|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
